amount,success,PSP,3D_secured,hour,day,day_of_week,multiple_attempts,retry_count,country_Germany,country_Switzerland,card_Master,card_Visa
-0.3410989560386824,0,Moneycard,1.792099486087242,1.0874658215781259,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-0.3410989560386824,1,Simplecard,1.792099486087242,1.0874658215781259,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
0.07724156944147027,1,UK_Card,1.792099486087242,1.2322022597219302,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.3887956493251923,0,UK_Card,-0.5580047356541225,1.2322022597219302,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.9365356217790812,1,Simplecard,-0.5580047356541225,1.2322022597219302,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.765718042808932,0,Simplecard,-0.5580047356541225,1.2322022597219302,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.765718042808932,0,Simplecard,-0.5580047356541225,1.2322022597219302,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.2569255118195573,0,Simplecard,-0.5580047356541225,1.3769386978657343,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-1.2569255118195573,0,UK_Card,-0.5580047356541225,1.3769386978657343,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-1.2569255118195573,1,UK_Card,-0.5580047356541225,1.3769386978657343,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-1.5282815283472237,0,UK_Card,-0.5580047356541225,1.3769386978657343,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.5282815283472237,0,Simplecard,-0.5580047356541225,1.3769386978657343,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.5282815283472237,1,Simplecard,-0.5580047356541225,1.3769386978657343,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.8800031183358173,0,UK_Card,1.792099486087242,1.3769386978657343,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.8800031183358173,0,UK_Card,1.792099486087242,1.3769386978657343,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.3385417071720256,1,Simplecard,1.792099486087242,1.3769386978657343,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-0.6008055149988247,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.6651796052514146,1,Goldcard,-0.5580047356541225,1.5216751360095386,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-2.037074059336599,1,Moneycard,-0.5580047356541225,1.5216751360095386,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.4039100207720434,1,Simplecard,-0.5580047356541225,1.5216751360095386,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.630040034545099,0,Simplecard,-0.5580047356541225,1.5216751360095386,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.630040034545099,0,Moneycard,-0.5580047356541225,1.5216751360095386,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.630040034545099,1,Moneycard,-0.5580047356541225,1.5216751360095386,-0.8147413400612138,-1.444600664084406,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-0.7594394815188351,0,UK_Card,1.792099486087242,1.666411574153343,-0.8147413400612138,-1.444600664084406,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.067185690644359,1,Moneycard,1.792099486087242,-1.6625265031541547,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.9127025517614182,0,Moneycard,-0.5580047356541225,-1.5177900650103504,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.07724156944147027,0,UK_Card,-0.5580047356541225,-1.5177900650103504,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
0.07724156944147027,0,UK_Card,-0.5580047356541225,-1.5177900650103504,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
0.642566603874109,0,Moneycard,-0.5580047356541225,-1.5177900650103504,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.642566603874109,0,Moneycard,-0.5580047356541225,-1.3730536268665463,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.642566603874109,0,UK_Card,-0.5580047356541225,-1.3730536268665463,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.642566603874109,0,UK_Card,-0.5580047356541225,-1.3730536268665463,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.642566603874109,0,UK_Card,-0.5580047356541225,-1.3730536268665463,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.642566603874109,0,Simplecard,-0.5580047356541225,-1.3730536268665463,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-2.070993561402557,0,UK_Card,-0.5580047356541225,-1.228317188722742,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-2.070993561402557,0,UK_Card,-0.5580047356541225,-1.228317188722742,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-2.070993561402557,0,Simplecard,-0.5580047356541225,-1.228317188722742,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-2.070993561402557,0,Moneycard,-0.5580047356541225,-1.228317188722742,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-2.070993561402557,0,UK_Card,-0.5580047356541225,-1.228317188722742,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.8410556768713033,0,Simplecard,-0.5580047356541225,-1.228317188722742,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.8410556768713033,0,UK_Card,-0.5580047356541225,-1.228317188722742,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.8410556768713033,0,UK_Card,-0.5580047356541225,-1.228317188722742,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.8410556768713033,0,UK_Card,-0.5580047356541225,-1.228317188722742,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-0.9393942732559217,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.8410556768713033,0,UK_Card,-0.5580047356541225,-1.228317188722742,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-0.8716765216045023,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.8410556768713033,0,UK_Card,-0.5580047356541225,-1.228317188722742,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-0.8039587699530829,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.8410556768713033,0,UK_Card,-0.5580047356541225,-1.228317188722742,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-0.7362410183016636,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.8410556768713033,0,UK_Card,-0.5580047356541225,-1.228317188722742,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-0.6685232666502441,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.8410556768713033,0,Simplecard,-0.5580047356541225,-1.228317188722742,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-0.6008055149988247,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.2343125104422517,0,Moneycard,1.792099486087242,-1.0835807505789379,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.2343125104422517,0,Simplecard,1.792099486087242,-1.0835807505789379,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.2191981389954005,1,UK_Card,1.792099486087242,-0.9388443124351336,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.47174902490396,0,Simplecard,-0.5580047356541225,-0.9388443124351336,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.6651796052514146,0,UK_Card,-0.5580047356541225,-0.7941078742913293,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.6651796052514146,0,Simplecard,-0.5580047356541225,-0.7941078742913293,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.6651796052514146,0,UK_Card,-0.5580047356541225,-0.7941078742913293,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.6651796052514146,0,Simplecard,-0.5580047356541225,-0.7941078742913293,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.8335570469408489,1,UK_Card,-0.5580047356541225,-0.649371436147525,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.9038667416046637,1,Simplecard,-0.5580047356541225,-0.649371436147525,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.9704551238450395,0,UK_Card,-0.5580047356541225,-0.649371436147525,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.9704551238450395,0,UK_Card,-0.5580047356541225,-0.649371436147525,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.9704551238450395,0,UK_Card,-0.5580047356541225,-0.649371436147525,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.1325540042443767,0,UK_Card,1.792099486087242,-0.649371436147525,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.1325540042443767,0,UK_Card,1.792099486087242,-0.649371436147525,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.1325540042443767,0,UK_Card,1.792099486087242,-0.649371436147525,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.1890865076876407,0,UK_Card,-0.5580047356541225,-0.5046349980037208,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-2.08230006209121,0,Moneycard,-0.5580047356541225,-0.5046349980037208,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.90889468100322,0,Simplecard,1.792099486087242,-0.3598985598599166,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.90889468100322,0,UK_Card,1.792099486087242,-0.3598985598599166,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.3209566451932755,0,UK_Card,1.792099486087242,-0.3598985598599166,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3209566451932755,0,UK_Card,1.792099486087242,-0.3598985598599166,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.1061331321088728,0,Simplecard,-0.5580047356541225,-0.21516212171611232,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.1061331321088728,0,UK_Card,-0.5580047356541225,-0.21516212171611232,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.1061331321088728,1,UK_Card,-0.5580047356541225,-0.21516212171611232,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,UK_Card,-0.5580047356541225,-0.07042568357230808,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,Simplecard,-0.5580047356541225,-0.07042568357230808,-0.7015481046234625,-0.9226833924295311,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.9817616245336923,1,Moneycard,-0.5580047356541225,0.07431075457149616,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.248089701662803,0,Simplecard,-0.5580047356541225,0.07431075457149616,-0.7015481046234625,-0.9226833924295311,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
